Date,CommercialDemand,EnergyContributions,DailyUseful,EnergyVolume,DischargeEnergy,CERE,NationalStock,ExchangePrice,TransportationCostCTC,SupplyCostCSC
2024-10-04,234.663,128.2172,51.2254 %,"8,790.0077",0.2504,79.4901,"1,384.5243",751.3103,61.368,423.1721
2024-10-05,221.388,150.6457,60.1861 %,"8,822.0788",,79.4901,"1,370.1974",751.3103,53.213,428.5970
2024-10-06,201.169,140.4152,56.0988 %,"8,847.5121",,79.4901,"1,147.6161",751.3103,57.862,414.6861
2024-10-07,224.873,155.0657,61.9519 %,"8,885.1838",,79.4901,"1,597.7979",751.3103,60.769,431.1276
2024-10-08,224.980,192.9965,77.1061 %,"8,944.3732",,79.4901,"1,422.8483",751.3103,60.864,424.7502
2024-10-09,229.337,196.0613,78.3305 %,"9,023.3675",3.5045,79.4901,"1,531.0694",751.3103,58.156,431.5678
2024-10-10,228.460,251.5395,100.4952 %,"9,139.0645",5.8310,79.4901,"1,256.7087",751.3103,59.640,446.8470
2024-10-11,229.533,171.5983,68.5571 %,"9,163.3860",2.9348,79.4901,"1,329.2085",751.3103,58.252,447.7448
2024-10-12,221.613,142.2173,56.8187 %,"9,160.8383",,79.4901,"1,008.1182",751.3103,51.378,441.4883
2024-10-13,201.574,172.9362,69.0916 %,"9,219.6387",,79.4901,"1,271.8535",751.3103,51.880,425.3940
2024-10-14,205.556,119.8970,47.9013 %,"9,229.2590",,79.4901,"1,596.7630",751.3103,55.210,428.6013
2024-10-15,227.092,122.6468,48.9999 %,"9,225.1605",,79.4901,"1,740.1596",751.3103,57.982,423.5793
2024-10-16,229.412,122.4312,48.9138 %,"9,227.5307",,79.4901,"1,689.9572",751.3103,56.323,433.2626
2024-10-17,235.745,125.3456,50.0781 %,"9,236.9210",,79.4901,"1,656.5754",751.3103,55.029,432.7241
2024-10-18,240.893,108.7082,43.4312 %,"9,227.3748",,79.4901,"1,880.3836",751.3103,55.707,433.1768
2024-10-19,227.592,136.5740,54.5641 %,"9,265.9539",,79.4901,"2,259.4829",751.3103,55.661,423.7812
2024-10-20,203.804,149.0820,59.5613 %,"9,311.3988",0.2486,79.4901,"1,053.1016",751.3103,55.517,425.9794
2024-10-21,226.820,164.8089,65.8445 %,"9,324.8267",0.1646,79.4901,"1,216.3048",751.3103,53.686,427.2214
2024-10-22,230.057,182.9633,73.0976 %,"9,376.6357",,79.4901,"1,644.7225",751.3103,55.765,431.8004
2024-10-23,231.760,186.8152,74.6365 %,"9,423.2979",,79.4901,"1,685.7412",751.3103,58.335,421.8422
2024-10-24,235.522,199.0175,79.5116 %,"9,485.4177",,79.4901,"1,460.1293",751.3103,56.803,415.6955
2024-10-25,238.870,158.0382,63.1395 %,"9,510.7269",,79.4901,"2,003.3652",751.3103,55.899,423.7083
2024-10-26,230.964,132.7202,53.0245 %,"9,522.4008",,79.4901,"1,699.5872",751.3103,57.668,424.4883
2024-10-27,211.674,180.7895,72.2291 %,"9,563.4985",,79.4901,"1,083.1363",751.3103,53.609,394.0677
2024-10-28,232.850,147.3291,58.8610 %,"9,582.1085",,79.4901,"1,827.5226",751.3103,53.193,425.6095
2024-10-29,236.807,120.9809,48.3344 %,"9,581.0428",,79.4901,"1,751.3441",751.3103,55.574,418.6516
2024-10-30,235.620,125.7254,50.2299 %,"9,588.0464",,79.4901,"1,701.1358",751.3103,57.333,448.1155
2024-10-31,225.074,161.2336,64.4161 %,"9,598.1705",6.8933,79.4901,"2,457.1041",751.3103,47.180,438.0392
2024-11-01,222.249,155.4253,56.6729 %,"9,606.6515",6.8671,83.9290,"2,459.1270",811.9274,55.223,455.2782
2024-11-02,213.726,161.4456,58.8680 %,"9,628.5290",4.9549,83.9290,"2,451.6882",811.9274,55.436,458.4281
2024-11-03,193.317,144.0031,52.5080 %,"9,662.2010",,83.9290,"2,459.1270",811.9274,54.949,466.4860
2024-11-04,197.069,184.7119,67.3516 %,"9,745.2598",,83.9290,"2,365.8699",811.9274,73.200,595.1685
2024-11-05,225.141,181.5468,66.1976 %,"9,786.9531",,83.9290,"1,581.8800",811.9274,67.777,575.3361
2024-11-06,229.993,170.4497,62.1512 %,"9,824.7700",,83.9290,"1,869.9488",811.9274,66.130,559.7288
2024-11-07,229.608,190.8565,69.5922 %,"9,888.1765",,83.9290,"1,894.5353",811.9274,68.524,565.4859
2024-11-08,225.160,226.6629,82.6483 %,"9,985.4468",1.6570,83.9290,"1,546.4133",811.9274,69.172,557.6421
2024-11-09,212.821,267.8074,97.6508 %,"10,118.3973",20.3228,83.9290,781.7346,811.9274,69.906,740.4533
2024-11-10,192.940,365.2265,133.1728 %,"10,368.0725",11.1713,83.9290,824.5785,811.9274,68.579,565.3326
2024-11-11,196.025,342.5639,124.9094 %,"10,541.7880",23.9940,83.9290,808.4756,811.9274,67.171,561.8895
2024-11-12,221.524,293.1473,106.8905 %,"10,645.8467",17.8510,83.9290,"1,003.2977",811.9274,65.062,564.7826
2024-11-13,226.628,284.7720,103.8366 %,"10,766.6919",9.7059,83.9290,826.7800,811.9274,69.641,562.3366
2024-11-14,228.195,331.7015,120.9486 %,"10,906.9688",10.5247,83.9290,911.0960,811.9274,67.859,562.9383
2024-11-15,229.884,285.3490,104.0470 %,"11,002.9591",14.6157,83.9290,658.6075,811.9274,67.881,570.0576
2024-11-16,217.966,279.8540,102.0434 %,"11,052.1005",23.4535,83.9290,682.3903,811.9274,91.401,579.1929
2024-11-17,211.373,251.3615,91.6541 %,"11,101.7686",30.2219,83.9290,528.0393,811.9274,63.231,573.7549
2024-11-18,236.393,236.5986,86.2711 %,"11,125.9821",24.0760,83.9290,694.8047,811.9274,64.685,570.6056
2024-11-19,240.319,268.1209,97.7651 %,"11,178.2916",28.9641,83.9290,688.4674,811.9274,70.348,571.7372
2024-11-20,236.873,254.0038,92.6176 %,"11,194.7841",36.9525,83.9290,767.5196,811.9274,68.650,571.8231
2024-11-21,237.870,317.7031,115.8443 %,"11,295.5755",38.8728,83.9290,559.4509,811.9274,69.589,562.1096
2024-11-22,234.802,344.7229,125.6966 %,"11,375.9901",82.3430,83.9290,676.6008,811.9274,65.448,552.2204
2024-11-23,225.659,320.9671,117.0345 %,"11,445.0664",62.7662,83.9290,558.2995,811.9274,70.409,581.7808
2024-11-24,210.705,299.2352,109.1104 %,"11,484.8522",76.1417,83.9290,226.1552,811.9274,80.071,580.7259
2024-11-25,239.748,225.7446,82.3134 %,"11,465.2938",39.8955,83.9290,442.4670,811.9274,80.646,590.2457
2024-11-26,243.616,220.4110,80.3686 %,"11,462.8125",27.7898,83.9290,495.4012,811.9274,73.562,564.0174
2024-11-27,241.841,232.8761,84.9138 %,"11,494.7454",28.2707,83.9290,762.7731,811.9274,69.097,570.8081
2024-11-28,244.117,207.6493,75.7153 %,"11,527.7492",16.4055,83.9290,797.1620,811.9274,73.838,568.3676
2024-11-29,247.546,190.9641,69.6314 %,"11,527.7797",9.6239,83.9290,585.7015,811.9274,77.245,567.8322
2024-11-30,236.479,161.3473,58.8322 %,"11,506.8874",7.6902,83.9290,504.8143,811.9274,74.577,575.0985
2024-12-01,218.702,148.7116,73.9822 %,"11,490.9905",6.8063,93.2349,551.7426,798.7259,64.453,426.2215
2024-12-02,242.606,152.3429,75.7887 %,"11,480.3312",6.7090,93.2349,657.7833,798.7259,74.780,430.8641
2024-12-03,245.570,149.6986,74.4732 %,"11,457.2881",6.7523,93.2349,731.8358,798.7259,54.449,424.1584
2024-12-04,247.328,137.0710,68.1911 %,"11,425.5105",6.5482,93.2349,779.9187,798.7259,54.424,418.3344
2024-12-05,247.362,137.7461,68.5270 %,"11,407.1929",6.4137,93.2349,794.6151,798.7259,54.368,425.7261
2024-12-06,245.955,141.2572,70.2737 %,"11,383.1809",6.9600,93.2349,783.9463,798.7259,61.467,421.6772
2024-12-07,230.786,139.8147,69.5561 %,"11,364.1960",7.4854,93.2349,808.0193,798.7259,52.525,420.6384
2024-12-08,212.423,131.7616,65.5498 %,"11,355.0765",6.7235,93.2349,715.3076,798.7259,54.942,418.2919
2024-12-09,239.201,117.7703,58.5893 %,"11,331.7936",6.5541,93.2349,847.8260,798.7259,54.366,437.5564
2024-12-10,248.448,116.4649,57.9399 %,"11,297.5102",5.7699,93.2349,861.2995,798.7259,52.013,425.8014
2024-12-11,246.694,111.7579,55.5982 %,"11,271.4871",,93.2349,875.9530,798.7259,60.053,447.1278
2024-12-12,248.093,109.0603,54.2562 %,"11,250.9509",,93.2349,891.3375,798.7259,54.717,428.8862
2024-12-13,246.676,119.7560,59.5771 %,"11,241.8574",,93.2349,944.8897,798.7259,54.743,434.3377
2024-12-14,227.414,117.3887,58.3994 %,"11,238.0177",,93.2349,"1,009.0847",798.7259,52.852,437.8733
2024-12-15,211.910,152.4361,75.8351 %,"11,281.6767",,93.2349,937.2967,798.7259,52.572,438.0345
2024-12-16,240.766,154.5844,76.9038 %,"11,302.6177",,93.2349,"1,087.4440",798.7259,54.948,460.0828
2024-12-17,241.168,125.0093,62.1906 %,"11,307.0512",,93.2349,"1,047.1554",798.7259,55.857,439.4109
2024-12-18,243.654,119.2282,59.3146 %,"11,289.6559",,93.2349,926.5732,798.7259,54.794,443.9382
2024-12-19,243.130,124.7531,62.0631 %,"11,274.3352",,93.2349,885.2769,798.7259,55.296,444.2267
2024-12-20,245.820,111.8620,55.6500 %,"11,264.0041",,93.2349,927.8287,798.7259,55.035,441.8069
2024-12-21,230.911,139.7821,69.5399 %,"11,307.8527",,93.2349,950.8458,798.7259,54.811,438.2521
2024-12-22,214.590,154.4648,76.8443 %,"11,374.8182",,93.2349,874.5290,798.7259,55.486,449.7208
2024-12-23,229.294,197.2550,98.1319 %,"11,453.9874",0.1557,93.2349,716.5362,798.7259,54.388,451.4112
2024-12-24,216.624,154.7881,77.0052 %,"11,478.5889",0.6103,93.2349,712.5787,798.7259,55.162,433.4537
2024-12-25,192.904,128.5369,63.9455 %,"11,490.2393",0.0011,93.2349,426.3096,798.7259,57.075,415.1701
2024-12-26,228.433,171.6588,85.3981 %,"11,507.7979",,93.2349,524.1592,798.7259,47.319,423.1989
2024-12-27,231.523,184.2488,91.6615 %,"11,538.0257",0.7303,93.2349,383.9734,798.7259,50.267,410.5845
2024-12-28,222.925,181.3525,90.2206 %,"11,556.3493",5.8911,93.2349,499.2180,798.7259,41.512,423.7367
2024-12-29,209.303,199.1099,99.0547 %,"11,603.8672",6.6552,93.2349,293.6074,798.7259,48.943,420.4081
2024-12-30,216.972,208.9205,103.9354 %,"11,645.7887",18.9076,93.2349,385.1458,798.7259,47.885,436.7962
2024-12-31,200.825,209.5504,104.2487 %,"11,678.4207",16.8370,93.2349,162.5902,798.7259,49.496,435.2883
2025-01-01,178.823,192.4661,137.9191 %,"11,712.8739",19.5492,87.8147,215.7766,797.3857,57.080,436.7135
2025-01-02,207.586,175.3223,125.6340 %,"11,732.5237",12.7160,87.8147,459.5729,797.3857,"2,629.211",437.0574
2025-01-03,215.503,216.5887,155.2051 %,"11,774.4237",22.0675,87.8147,507.2780,797.3857,"1,405.154",425.7866
2025-01-04,209.158,232.2106,166.3996 %,"11,836.2940",22.8317,87.8147,415.7135,797.3857,63.118,408.4442
2025-01-05,196.703,273.5483,196.0217 %,"11,910.3305",35.3331,87.8147,175.7388,797.3857,138.679,412.2123
2025-01-06,200.215,212.1023,151.9902 %,"11,937.0440",23.6158,87.8147,315.8305,797.3857,61.112,426.1274
2025-01-07,224.509,174.9471,125.3652 %,"11,926.8641",12.9484,87.8147,343.6954,797.3857,61.865,412.3403
2025-01-08,234.943,169.7465,121.6385 %,"11,893.4783",11.7100,87.8147,241.2385,797.3857,57.925,408.1753
2025-01-09,234.120,160.6893,115.1482 %,"11,847.0693",15.7032,87.8147,221.5748,797.3857,57.955,408.0557
2025-01-10,236.571,152.2910,109.1301 %,"11,788.0590",16.5506,87.8147,218.9557,797.3857,58.026,408.8905
2025-01-11,226.567,138.1238,98.9780 %,"11,741.1073",14.3092,87.8147,268.0196,797.3857,54.123,405.4742
2025-01-12,207.777,121.1388,86.8067 %,"11,705.1748",11.6252,87.8147,296.9149,797.3857,54.128,411.2526
2025-01-13,232.886,109.8437,78.7128 %,"11,629.5987",10.6577,87.8147,377.5930,797.3857,55.223,408.6682
2025-01-14,240.330,105.4196,75.5425 %,"11,556.8800",13.9631,87.8147,443.6929,797.3857,52.547,407.8752
2025-01-15,240.107,107.2014,76.8193 %,"11,477.3227",13.5304,87.8147,547.3495,797.3857,62.314,451.2748
2025-01-16,240.785,99.7721,71.4956 %,"11,386.7780",10.3510,87.8147,596.3635,797.3857,141.789,432.1459
2025-01-17,243.132,101.3215,72.6059 %,"11,306.3870",9.0878,87.8147,685.8180,797.3857,50.529,421.0767
2025-01-18,227.853,95.5181,68.4472 %,"11,245.5194",9.6209,87.8147,665.6821,797.3857,65.476,418.4336
2025-01-19,210.874,98.5094,70.5908 %,"11,197.3510",7.6124,87.8147,638.1946,797.3857,60.359,420.6645
2025-01-20,241.119,89.2500,63.9556 %,"11,106.9755",6.8479,87.8147,651.5295,797.3857,61.826,421.0849
2025-01-21,244.220,83.5260,59.8538 %,"11,018.9494",6.6929,87.8147,676.7738,797.3857,59.005,425.4122
2025-01-22,245.451,82.3712,59.0263 %,"10,926.2756",6.6063,87.8147,701.6661,797.3857,54.447,427.7064
2025-01-23,246.671,81.7797,58.6024 %,"10,841.8160",6.6030,87.8147,736.9546,797.3857,50.725,427.5747
2025-01-24,246.908,79.4631,56.9424 %,"10,744.4774",6.6348,87.8147,680.0368,797.3857,65.387,426.6271
2025-01-25,234.334,80.7523,57.8662 %,"10,660.5139",6.5134,87.8147,720.8934,797.3857,64.657,424.7690
2025-01-26,208.751,105.6804,75.7294 %,"10,626.4585",5.8449,87.8147,755.4046,797.3857,65.634,425.3273
2025-01-27,238.558,99.3433,71.1883 %,"10,581.4012",0.0123,87.8147,726.6985,797.3857,61.675,425.0547
2025-01-28,240.922,102.4222,73.3946 %,"10,523.6203",1.1198,87.8147,730.9465,797.3857,63.699,427.4464
2025-01-29,240.946,108.8775,78.0204 %,"10,471.0202",2.6567,87.8147,758.7340,797.3857,70.061,425.2243
2025-01-30,238.554,112.8748,80.8848 %,"10,434.2826",3.6996,87.8147,698.4080,797.3857,62.587,427.4738
2025-01-31,239.198,115.9857,83.1141 %,"10,367.5197",4.3695,87.8147,635.0521,797.3857,73.885,427.3294
2025-02-01,228.570,96.5080,75.3851 %,"10,307.7529",2.4105,89.0908,628.5203,793.9002,54.968,426.2891
2025-02-02,209.514,88.7753,69.3449 %,"10,250.4146",1.8509,89.0908,491.5658,793.9002,72.812,428.4065
2025-02-03,241.290,95.5345,74.6247 %,"10,176.0822",1.5688,89.0908,647.7491,793.9002,530.262,422.5544
2025-02-04,242.425,102.5628,80.1147 %,"10,116.3406",2.6399,89.0908,676.2962,793.9002,71.704,432.6284
2025-02-05,245.141,127.0633,99.2527 %,"10,045.7374",12.8465,89.0908,707.9838,793.9002,70.293,434.3856
2025-02-06,246.039,105.2183,82.1890 %,"9,969.4610",8.9214,89.0908,734.2454,793.9002,97.103,434.7514
2025-02-07,247.651,112.4096,87.8063 %,"9,901.5677",7.0487,89.0908,640.5879,793.9002,53.216,438.7902
2025-02-08,230.089,132.7950,103.7299 %,"9,852.7117",6.0077,89.0908,490.2153,793.9002,55.357,428.4856
2025-02-09,207.494,147.1785,114.9652 %,"9,867.9314",8.4433,89.0908,621.6779,793.9002,60.572,438.4511
2025-02-10,228.299,127.6706,99.7271 %,"9,825.4193",8.2142,89.0908,590.4135,793.9002,61.124,443.7375
2025-02-11,231.895,136.1429,106.3450 %,"9,770.2884",10.8850,89.0908,409.8265,793.9002,55.523,441.1116
2025-02-12,233.137,137.3568,107.2932 %,"9,730.0291",16.5356,89.0908,610.3522,793.9002,643.010,424.8798
2025-02-13,234.658,141.6485,110.6456 %,"9,682.4393",12.9136,89.0908,548.6068,793.9002,55.829,435.3635
2025-02-14,233.202,190.9090,149.1244 %,"9,664.8680",21.6871,89.0908,461.0718,793.9002,54.426,433.9184
2025-02-15,221.719,185.0306,144.5326 %,"9,665.0411",23.7687,89.0908,445.6992,793.9002,56.974,430.0284
2025-02-16,202.568,209.5378,163.6758 %,"9,686.4334",32.3972,89.0908,343.6872,793.9002,55.372,430.0461
2025-02-17,228.426,260.7181,203.6542 %,"9,700.6110",52.9458,89.0908,305.6100,793.9002,54.948,428.5661
2025-02-18,231.250,262.3388,204.9202 %,"9,701.1454",61.7810,89.0908,269.6425,793.9002,56.317,427.8725
2025-02-19,233.598,212.5121,165.9991 %,"9,659.9992",61.3445,89.0908,229.8500,793.9002,54.447,428.6971
2025-02-20,235.606,204.8403,160.0065 %,"9,609.8774",54.0375,89.0908,253.1064,793.9002,54.382,428.7909
2025-02-21,237.003,196.5749,153.5501 %,"9,561.8157",47.5076,89.0908,207.7873,793.9002,58.800,428.8780
2025-02-22,224.894,235.9165,184.2810 %,"9,566.2174",39.4514,89.0908,197.2708,793.9002,61.972,428.9355
2025-02-23,205.508,214.8692,167.8403 %,"9,590.1389",32.2209,89.0908,193.2383,793.9002,64.699,432.0769
2025-02-24,231.530,188.2577,147.0534 %,"9,545.7352",32.6117,89.0908,263.8083,793.9002,60.491,430.6137
2025-02-25,235.133,214.4391,167.5044 %,"9,541.8957",37.1979,89.0908,302.1212,793.9002,59.699,430.8688
2025-02-26,233.848,186.5021,145.6820 %,"9,492.8928",36.9147,89.0908,264.3737,793.9002,58.542,430.4086
2025-02-27,235.239,178.3480,139.3126 %,"9,449.3338",38.0305,89.0908,238.4076,793.9002,58.616,431.5402
2025-02-28,233.521,186.2934,145.5190 %,"9,404.9604",33.0571,89.0908,235.1446,793.9002,60.521,434.7097
2025-03-01,223.430,178.1020,116.4218 %,"9,367.1168",34.8332,89.2758,169.0033,770.5473,84.332,595.2434
2025-03-02,204.163,167.0542,109.2000 %,"9,327.5123",38.0241,89.2758,151.7061,770.5473,74.162,594.9965
2025-03-03,227.913,177.0330,115.7230 %,"9,274.9110",35.4597,89.2758,214.2580,770.5473,74.563,600.0705
2025-03-04,232.791,205.6596,134.4356 %,"9,261.4932",33.6352,89.2758,259.9419,770.5473,72.958,599.0983
2025-03-05,233.864,208.1402,136.0571 %,"9,234.8826",32.9871,89.2758,224.2392,770.5473,70.655,594.3206
2025-03-06,233.223,231.7158,151.4680 %,"9,211.8858",39.1194,89.2758,225.4276,770.5473,70.452,593.5227
2025-03-07,234.679,232.7762,152.1612 %,"9,185.0603",43.6499,89.2758,187.1411,770.5473,73.655,597.2280
2025-03-08,223.068,203.2550,132.8638 %,"9,150.1550",38.6056,89.2758,185.4536,770.5473,72.409,588.0059
2025-03-09,205.657,167.5125,109.4996 %,"9,107.3019",35.4908,89.2758,189.6522,770.5473,73.940,596.2226
2025-03-10,231.565,164.1518,107.3028 %,"9,024.7623",37.4065,89.2758,240.1754,770.5473,70.521,593.7497
2025-03-11,234.537,168.3148,110.0241 %,"8,952.4305",36.2914,89.2758,287.0620,770.5473,71.217,593.0052
2025-03-12,233.045,212.9412,139.1955 %,"8,921.7523",40.8325,89.2758,277.4547,770.5473,71.484,592.5433
2025-03-13,236.942,203.6671,133.1332 %,"8,874.6514",38.5336,89.2758,251.6440,770.5473,74.665,595.9441
2025-03-14,234.234,222.7808,145.6274 %,"8,822.0272",54.8508,89.2758,241.0380,770.5473,74.355,595.2629
2025-03-15,222.884,201.0879,131.4472 %,"8,763.7524",60.6398,89.2758,236.8536,770.5473,74.585,594.8059
2025-03-16,203.608,216.8302,141.7376 %,"8,761.0367",51.9602,89.2758,239.1229,770.5473,71.506,590.7205
2025-03-17,230.146,293.4496,191.8222 %,"8,797.4429",50.1345,89.2758,256.8711,770.5473,69.585,582.3961
2025-03-18,230.673,315.4541,206.2061 %,"8,841.6231",54.0228,89.2758,236.8934,770.5473,73.130,588.7271
2025-03-19,232.676,232.0971,151.7173 %,"8,808.7199",50.3068,89.2758,255.8888,770.5473,69.895,586.6382
2025-03-20,235.631,221.6256,144.8723 %,"8,778.2598",45.7110,89.2758,269.2484,770.5473,71.676,586.6260
2025-03-21,236.392,245.0275,160.1696 %,"8,779.7965",48.8901,89.2758,225.4396,770.5473,72.593,592.8553
2025-03-22,228.790,226.5240,148.0743 %,"8,770.0138",43.3029,89.2758,208.1705,770.5473,77.545,594.1615
2025-03-23,208.630,179.8125,117.5399 %,"8,741.1927",36.2748,89.2758,160.6323,770.5473,72.850,592.1738
2025-03-24,214.452,154.6845,101.1142 %,"8,697.9012",29.9460,89.2758,195.9175,770.5473,73.608,588.2093
2025-03-25,238.711,145.0537,94.8187 %,"8,622.7252",25.8670,89.2758,280.5402,770.5473,72.781,588.9341
2025-03-26,239.441,140.0637,91.5569 %,"8,541.9172",27.6654,89.2758,244.6205,770.5473,74.257,593.2983
2025-03-27,239.418,164.8339,107.7487 %,"8,478.4288",24.7236,89.2758,302.8899,770.5473,74.696,593.4058
2025-03-28,236.762,181.0763,118.3660 %,"8,440.3112",21.2747,89.2758,268.2419,770.5473,74.422,614.2850
2025-03-29,225.474,212.2704,138.7570 %,"8,431.4298",26.1695,89.2758,171.2485,770.5473,74.483,613.6158
2025-03-30,204.863,207.3920,135.5680 %,"8,436.6889",26.5573,89.2758,173.8129,770.5473,74.679,614.6240
2025-03-31,229.415,265.4843,173.5418 %,"8,463.5456",39.0662,89.2758,253.8338,770.5473,74.388,613.6351
2025-04-01,233.016,277.7273,125.4924 %,"8,490.8228",35.4996,89.9199,204.4849,739.7958,75.721,610.5805
2025-04-02,231.668,269.1310,121.6082 %,"8,496.8670",49.8478,89.9199,214.2427,739.7958,75.528,609.9983
2025-04-03,233.622,258.0490,116.6007 %,"8,504.3522",43.4033,89.9199,222.2354,739.7958,75.029,608.3158
2025-04-04,231.852,278.9171,126.0300 %,"8,528.7962",41.8683,89.9199,161.1090,739.7958,74.366,608.7102
2025-04-05,222.159,310.2440,140.1853 %,"8,583.9943",54.9899,89.9199,118.1654,739.7958,71.269,605.8036
2025-04-06,203.374,285.4314,128.9736 %,"8,643.3117",38.4407,89.9199,131.8302,739.7958,71.400,605.9664
2025-04-07,228.799,302.8368,136.8383 %,"8,695.1797",47.4846,89.9199,172.9412,739.7958,71.220,605.7524
2025-04-08,232.387,352.8112,159.4195 %,"8,772.9302",55.1083,89.9199,230.2040,739.7958,71.924,606.6694
2025-04-09,233.959,298.8348,135.0300 %,"8,814.7094",51.1938,89.9199,202.0075,739.7958,72.109,604.5451
2025-04-10,232.085,443.4087,200.3564 %,"8,981.0743",56.8429,89.9199,156.8983,739.7958,72.884,604.5799
2025-04-11,227.038,575.5349,260.0582 %,"9,189.6603",94.8816,89.9199,116.2836,739.7958,73.151,604.9210
2025-04-12,222.280,404.1919,182.6361 %,"9,287.6636",92.4150,89.9199,112.8901,739.7958,72.727,601.7411
2025-04-13,210.240,292.4113,132.1275 %,"9,329.0281",60.8911,89.9199,110.6124,739.7958,71.696,601.4289
2025-04-14,235.860,257.3505,116.2851 %,"9,318.3186",51.7381,89.9199,112.3221,739.7958,70.708,594.3074
2025-04-15,238.973,221.6525,100.1548 %,"9,278.4914",45.6612,89.9199,126.2532,739.7958,72.577,587.8578
2025-04-16,235.563,196.6677,88.8653 %,"9,228.5744",43.5826,89.9199,124.9593,739.7958,72.740,583.9681
2025-04-17,208.837,219.5359,99.1984 %,"9,227.0042",34.6169,89.9199,113.9448,739.7958,72.306,584.6014
2025-04-18,197.448,186.7725,84.3941 %,"9,222.2157",29.3535,89.9199,114.1461,739.7958,72.905,582.5709
2025-04-19,208.786,230.7716,104.2753 %,"9,241.8736",26.5824,89.9199,116.5532,739.7958,72.616,582.4130
2025-04-20,204.540,348.6404,157.5349 %,"9,375.0649",30.8037,89.9199,116.6390,739.7958,71.698,583.6441
2025-04-21,230.434,267.9377,121.0690 %,"9,409.6500",32.9578,89.9199,111.2606,739.7958,72.491,582.3461
2025-04-22,233.522,258.0363,116.5950 %,"9,413.0703",31.0516,89.9199,146.0621,739.7958,70.190,589.6779
2025-04-23,233.910,273.3155,123.4989 %,"9,441.1065",29.5809,89.9199,159.2079,739.7958,69.471,586.0536
2025-04-24,237.649,333.9026,150.8755 %,"9,518.9594",35.0703,89.9199,156.3911,739.7958,71.704,594.1102
2025-04-25,236.166,329.6769,148.9661 %,"9,573.6343",29.4942,89.9199,115.9788,739.7958,71.887,593.7463
2025-04-26,223.220,402.8871,182.0465 %,"9,720.0500",40.7013,89.9199,110.8959,739.7958,69.746,589.1427
2025-04-27,203.052,383.6193,173.3402 %,"9,843.2533",40.8749,89.9199,111.0567,739.7958,69.919,598.2260
2025-04-28,232.598,494.1297,223.2749 %,"10,001.7819",57.1024,89.9199,109.8214,739.7958,69.726,595.4464
2025-04-29,231.581,421.1216,190.2858 %,"10,127.2615",58.9310,89.9199,109.1171,739.7958,67.754,587.5722
2025-04-30,229.528,536.8035,242.5573 %,"10,310.4367",81.3879,89.9199,108.0458,739.7958,67.154,595.2289
2025-05-01,212.480,421.0719,146.6536 %,"10,408.3487",102.7397,,104.7726,724.3077,66.636,595.3350
